,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
173481,10/21/2015,2190,DES MOINES,50314,77.0,Polk,1011100.0,BLENDED WHISKIES,297,23828,Five Star,1750,$7.46,$11.19,1,$11.19,1.75,0.46
106488,03/24/2015,2661,SHELDON,51201,71.0,O'Brien,1041100.0,AMERICAN DRY GINS,370,32238,Seagrams Extra Dry Gin,1750,$11.99,$17.99,6,$107.94,10.5,2.77
197051,07/28/2015,2565,SPENCER,51301,21.0,Clay,1012200.0,SCOTCH WHISKIES,260,5327,Johnnie Walker Black,1000,$27.50,$41.25,3,$123.75,3.0,0.79
131198,03/04/2015,2642,PELLA,50219,63.0,Marion,1032080.0,IMPORTED VODKA,35,34422,Grey Goose Vodka,1000,$22.00,$33.00,6,$198.00,6.0,1.59
69831,03/22/2016,3912,CEDAR RAPIDS,52405,57.0,Linn,1081600.0,WHISKEY LIQUEUR,421,64866,Fireball Cinnamon Whiskey,750,$8.98,$13.47,12,$161.64,9.0,2.38
177473,07/27/2015,2643,WATERLOO,50701,7.0,Black Hawk,1032080.0,IMPORTED VODKA,115,34817,Svedka,375,$4.76,$7.14,3,$21.42,1.12,0.3
235027,07/28/2015,3942,TOLEDO,52342,86.0,Tama,1062300.0,FLAVORED RUM,260,43409,Captain Morgan Parrot Bay Coconut,1000,$9.50,$14.25,2,$28.50,2.0,0.53
14381,02/16/2016,2544,MARSHALLTOWN,50158,64.0,Marshall,1031200.0,VODKA FLAVORED,380,42079,UV Cake Vodka,1000,$7.50,$11.25,3,$33.75,3.0,0.79
241728,06/26/2015,4829,DES MOINES,50314,77.0,Polk,1012100.0,CANADIAN WHISKIES,85,12467,Canadian Mist Whisky,1000,$7.22,$10.83,12,$129.96,12.0,3.17
47747,01/04/2016,4312,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1081390.0,IMPORTED SCHNAPPS,421,69637,Dr. Mcgillicuddy's Cherry Schnapps,1000,$11.00,$16.50,24,$396.00,24.0,6.34
5999,07/06/2015,4184,MUSCATINE,52761,70.0,Muscatine,1071100.0,AMERICAN COCKTAILS,35,56843,Bacardi Party Drinks Zombie,1750,$6.98,$10.47,3,$31.41,5.25,1.39
151518,10/06/2015,2666,ANKENY,50023,77.0,Polk,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
170193,05/07/2015,3756,MANNING,51455,14.0,Carroll,1051110.0,BLACKBERRY BRANDIES,55,55068,Mr. Boston Blackberry Brandy,1750,$10.00,$15.00,2,$30.00,3.5,0.92
254533,01/19/2016,3700,AVOCA,51521,78.0,Pottawattamie,1062300.0,FLAVORED RUM,35,43137,Bacardi Limon,1000,$9.50,$14.25,2,$28.50,2.0,0.53
155681,09/17/2015,2550,OSCEOLA,50213,20.0,Clarke,1012200.0,SCOTCH WHISKIES,55,8826,Lauder's Scotch,750,$5.13,$7.70,2,$15.40,1.5,0.4
101087,02/12/2015,4158,CARROLL,51401,14.0,Carroll,1081390.0,IMPORTED SCHNAPPS,421,69666,Dr. Mcgillicuddy's Vanilla,750,$8.67,$13.01,3,$39.03,2.25,0.59
242449,02/19/2015,2954,DES MOINES,50300,77.0,Polk,1041100.0,AMERICAN DRY GINS,205,31473,New Amsterdam Gin,1750,$13.32,$19.98,6,$119.88,10.5,2.77
131872,03/28/2016,4194,NEWTON,50208,50.0,Jasper,1071100.0,AMERICAN COCKTAILS,395,58838,Jose Cuervo Authentic Lime Margarita,1750,$8.20,$12.30,6,$73.80,10.5,2.77
170441,05/19/2015,3656,ANKENY,50021,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,184,18352,Four Roses Yellow Label,750,$10.81,$16.22,12,$194.64,9.0,2.38
184299,08/19/2015,4129,AMES,50010,85.0,Story,1081400.0,TRIPLE SEC,65,86112,Dekuyper Triple Sec,1000,$2.33,$3.50,3,$10.50,3.0,0.79
195971,03/17/2015,2544,MARSHALLTOWN,50158,64.0,Marshall,1071100.0,AMERICAN COCKTAILS,55,57174,Chi-Chi's Skinny Margarita,1750,$6.50,$9.75,12,$117.00,21.0,5.55
205750,12/14/2015,2670,CORALVILLE,52241,52.0,Johnson,1012100.0,CANADIAN WHISKIES,260,11297,Crown Royal Canadian Whisky,1000,$18.75,$28.13,24,$675.12,24.0,6.34
91309,02/03/2016,2614,DAVENPORT,52807,82.0,Scott,1012100.0,CANADIAN WHISKIES,55,13388,Northern Light,1750,$8.72,$13.08,6,$78.48,10.5,2.77
142986,11/02/2015,2560,MARION,52302,57.0,Linn,1081300.0,PEPPERMINT SCHNAPPS,65,80686,Dekuyper Blustery Peppermint Burst Schnapps,750,$3.44,$5.16,4,$20.64,3.0,0.79
181010,06/30/2015,4767,ANKENY,50023,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11296,Crown Royal,750,$15.00,$22.50,2,$45.00,1.5,0.4
222526,03/07/2016,2643,WATERLOO,50701,7.0,Black Hawk,1032200.0,IMPORTED VODKA - MISC,115,33658,Svedka Mango Pineapple,750,$8.25,$12.38,2,$24.76,1.5,0.4
246784,02/23/2015,4312,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1032200.0,IMPORTED VODKA - MISC,434,34702,Pearl Pomegranate Vodka,750,$7.86,$11.79,2,$23.58,1.5,0.4
182093,04/29/2015,3932,MAPLETON,51034,67.0,Monona,1022100.0,TEQUILA,410,88294,Patron Silver Tequila,375,$14.00,$21.00,2,$42.00,0.75,0.2
20664,09/10/2015,3888,GRINNELL,50112,79.0,Poweshiek,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45278,Paramount White Rum,1750,$7.84,$11.76,6,$70.56,10.5,2.77
89264,03/02/2015,4164,BETTENDORF,52722,82.0,Scott,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43031,Bacardi Gold Rum Mini,500,$5.54,$8.31,2,$16.62,1.0,0.26
156349,01/27/2015,4764,FORT DODGE,50501,94.0,Webster,1081600.0,WHISKEY LIQUEUR,85,86886,Southern Comfort,750,$9.85,$14.78,6,$88.68,4.5,1.19
66506,12/03/2015,5132,DES MOINES,50315,77.0,Polk,1081200.0,CREAM LIQUEURS,260,68036,Bailey's Original Irish Cream,750,$13.49,$20.24,4,$80.96,3.0,0.79
62526,12/22/2015,3869,CORALVILLE,52241,52.0,Johnson,1081600.0,WHISKEY LIQUEUR,421,64865,Fireball Cinnamon Whiskey PET,750,$8.98,$13.47,1,$13.47,0.75,0.2
53046,02/04/2015,4129,AMES,50010,85.0,Story,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,260,42777,Ron Zacapa 23 Year,750,$22.00,$33.00,3,$99.00,2.25,0.59
171492,09/09/2015,3818,KNOXVILLE,50138,63.0,Marion,1031080.0,VODKA 80 PROOF,55,35317,Barton Vodka,1000,$3.97,$5.96,12,$71.52,12.0,3.17
59937,07/28/2015,3622,SPIRIT LAKE,51360,30.0,Dickinson,1081200.0,CREAM LIQUEURS,260,68022,Bailey's Salted Caramel,750,$13.25,$19.88,12,$238.56,9.0,2.38
28571,03/12/2015,3528,MASON CITY,50401,17.0,Cerro Gordo,1032200.0,IMPORTED VODKA - MISC,370,34030,Absolut Citron (lemon Vodka),750,$11.49,$17.24,6,$103.44,4.5,1.19
200702,10/05/2015,4892,DAVENPORT,52802,82.0,Scott,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65253,Jagermeister Liqueur,200,$3.51,$5.27,3,$15.81,0.6,0.16
215480,06/22/2015,2670,CORALVILLE,52241,52.0,Johnson,1011100.0,BLENDED WHISKIES,65,24458,Kessler Blend Whiskey,1750,$11.02,$16.53,6,$99.18,10.5,2.77
81676,11/30/2015,2527,DES MOINES,50315,77.0,Polk,1081380.0,MISCELLANEOUS SCHNAPPS,55,84170,99 Bananas,750,$7.80,$11.70,12,$140.40,9.0,2.38
130637,01/05/2016,2606,HUMBOLDT,50548,46.0,Humboldt,1031080.0,VODKA 80 PROOF,260,38008,Smirnoff Vodka 80 Prf Pet,1750,$14.75,$22.13,6,$132.78,10.5,2.77
32445,01/28/2016,4969,CLEAR LAKE,50428,17.0,Cerro Gordo,1081600.0,WHISKEY LIQUEUR,421,64863,Fireball Cinnamon Whiskey,200,$3.33,$5.00,48,$240.00,9.6,2.54
264019,09/23/2015,3857,WAUKON,52172,3.0,Allamakee,1081200.0,CREAM LIQUEURS,330,80457,Ryan's Cream Liqueur,1000,$7.23,$10.85,1,$10.85,1.0,0.26
238438,01/20/2016,2596,OTTUMWA,52501,90.0,Wapello,1031080.0,VODKA 80 PROOF,205,36971,New Amsterdam Vodka,1750,$13.32,$19.98,1,$19.98,1.75,0.46
104775,02/11/2016,4944,MARTENSDALE,50160,91.0,Warren,1031100.0,100 PROOF VODKA,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,12,$129.60,21.0,5.55
188388,08/10/2015,2573,MUSCATINE,52761,70.0,Muscatine,1062310.0,SPICED RUM,260,43337,Captain Morgan Spiced Rum,1000,$11.75,$17.63,36,$634.68,36.0,9.51
86815,07/14/2015,2604,LEMARS,51031,75.0,Plymouth,1031200.0,VODKA FLAVORED,259,40053,Deep Eddy Lemon Vodka,750,$9.00,$13.50,3,$40.50,2.25,0.59
30767,09/21/2015,4159,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,60,$1664.40,45.0,11.89
257852,02/04/2015,2622,IOWA CITY,52240,52.0,Johnson,1011200.0,STRAIGHT BOURBON WHISKIES,434,18196,Ezra Brooks 50 Mo Ky Sour Mash Bourbon,750,$6.84,$10.26,3,$30.78,2.25,0.59
233619,01/11/2016,4164,BETTENDORF,52722,82.0,Scott,1081200.0,CREAM LIQUEURS,260,68034,Bailey's Original Irish Cream,375,$7.00,$10.50,2,$21.00,0.75,0.2
87673,08/06/2015,4734,URBANDALE,50322,77.0,Polk,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45248,Paramount Gold Rum,1750,$7.84,$11.76,6,$70.56,10.5,2.77
194513,11/04/2015,2621,SIOUX CITY,51105,97.0,Woodbury,1081390.0,IMPORTED SCHNAPPS,421,69634,Dr. Mcgillicuddy's Cherry Schnapps,375,$5.33,$8.00,6,$48.00,2.25,0.59
91598,11/19/2015,2248,DES MOINES,50312,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,4,$18.44,1.5,0.4
55162,02/09/2016,3622,SPIRIT LAKE,51360,30.0,Dickinson,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,18,$205.20,31.5,8.32
67067,09/14/2015,4619,FORT MADISON,52627,56.0,Lee,1081300.0,PEPPERMINT SCHNAPPS,434,81204,Paramount Peppermint Schnapps,375,$2.28,$3.42,8,$27.36,3.0,0.79
125316,02/25/2016,5129,DES MOINES,50321,77.0,Polk,1012200.0,SCOTCH WHISKIES,260,5346,Johnnie Walker Red,750,$14.49,$21.74,12,$260.88,9.0,2.38
21604,02/23/2016,4025,BELLE PLAINE,52208,6.0,Benton,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,12,$121.56,9.0,2.38
136777,04/06/2015,4230,CLIVE,50325,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,370,34030,Absolut Citron (lemon Vodka),750,$11.49,$17.24,4,$68.96,3.0,0.79
220655,03/22/2016,4874,MOUNT PLEASANT,52641,44.0,Henry,1081600.0,WHISKEY LIQUEUR,421,64863,Fireball Cinnamon Whiskey,200,$3.33,$5.00,2,$10.00,0.4,0.11
237560,06/25/2015,2627,DES MOINES,50310,77.0,Polk,1031200.0,VODKA FLAVORED,205,40295,New Amsterdam Citron,200,$2.24,$3.36,120,$403.20,24.0,6.34
226650,06/16/2015,2661,SHELDON,51201,71.0,O'Brien,1081200.0,CREAM LIQUEURS,305,80489,Tippy Cow Vanilla Soft Serve Mini,500,$7.42,$11.13,2,$22.26,1.0,0.26
144734,02/03/2016,2594,SIOUX CITY,51106,97.0,Woodbury,1031100.0,100 PROOF VODKA,55,37938,Skol Vodka,1750,$7.11,$10.67,6,$64.02,10.5,2.77
79551,10/19/2015,3644,ALTOONA,50009,77.0,Polk,1071100.0,AMERICAN COCKTAILS,395,58875,Jose Cuervo Golden Margarita,1750,$10.50,$15.75,6,$94.50,10.5,2.77
184846,03/22/2016,3704,EMMETSBURG,50536,74.0,Palo Alto,1011100.0,BLENDED WHISKIES,434,23278,Calvert Extra Bl Whiskey,1750,$11.02,$16.53,6,$99.18,10.5,2.77
139055,09/21/2015,4154,HIAWATHA,52233,57.0,Linn,1071100.0,AMERICAN COCKTAILS,395,58838,Jose Cuervo Authentic Lime Margarita,1750,$8.20,$12.30,6,$73.80,10.5,2.77
11207,03/21/2016,5070,WILTON,52778,70.0,Muscatine,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,3,$32.40,5.25,1.39
134944,02/09/2016,2641,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1022100.0,TEQUILA,461,89139,Cabo Wabo Reposado,750,$20.76,$31.14,2,$62.28,1.5,0.4
184395,01/13/2015,2552,CEDAR RAPIDS,52404,57.0,Linn,1031080.0,VODKA 80 PROOF,55,35317,Barton Vodka,1000,$3.97,$5.96,12,$71.52,12.0,3.17
150645,11/04/2015,4817,KNOXVILLE,50138,63.0,Marion,1011200.0,STRAIGHT BOURBON WHISKIES,65,19066,Jim Beam,750,$10.49,$15.74,6,$94.44,4.5,1.19
233392,10/26/2015,3562,WEST BURLINGTON,52655,29.0,Des Moines,1011100.0,BLENDED WHISKIES,260,25606,Seagrams 7 Crown Bl Whiskey,750,$7.00,$10.50,12,$126.00,9.0,2.38
149683,11/05/2015,2579,GRINNELL,50112,79.0,Poweshiek,1081380.0,MISCELLANEOUS SCHNAPPS,65,82627,Dekuyper Cherry Pucker,1000,$7.62,$11.43,6,$68.58,6.0,1.59
50869,11/21/2015,3495,MONTICELLO,52310,53.0,Jones,1012100.0,CANADIAN WHISKIES,260,11299,Crown Royal,200,$4.72,$7.08,2,$14.16,0.4,0.11
90473,11/20/2015,2507,BURLINGTON,52601,29.0,Des Moines,1031080.0,VODKA 80 PROOF,434,36307,Hawkeye Vodka,1000,$4.05,$6.08,24,$145.92,24.0,6.34
178275,08/17/2015,5001,INDEPENDENCE,50644,10.0,Buchanan,1051010.0,AMERICAN GRAPE BRANDIES,205,52593,E & J Vs Brandy,200,$1.96,$2.94,6,$17.64,1.2,0.32
27495,03/18/2015,2622,IOWA CITY,52240,52.0,Johnson,1011100.0,BLENDED WHISKIES,260,25616,Seagrams 7 Crown Pet Flask,750,$7.00,$10.50,3,$31.50,2.25,0.59
223761,10/13/2015,4620,FONTANELLE,50846,1.0,Adair,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,330,66936,Grangala Triple Orange Liqueur,750,$11.02,$16.53,12,$198.36,9.0,2.38
245277,08/04/2015,4829,DES MOINES,50314,77.0,Polk,1081200.0,CREAM LIQUEURS,461,68127,Carolan's Irish Cream Liqueur,1000,$10.43,$15.65,12,$187.80,12.0,3.17
49490,04/13/2015,2647,CEDAR RAPIDS,52411,57.0,Linn,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,330,66936,Grangala Triple Orange Liqueur,750,$11.02,$16.53,2,$33.06,1.5,0.4
24751,09/17/2015,4647,WATERLOO,50707,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,297,35914,Five O'clock Vodka,375,$1.93,$2.90,24,$69.60,9.0,2.38
193851,03/17/2015,2552,CEDAR RAPIDS,52404,57.0,Linn,1012300.0,IRISH WHISKIES,370,15644,Jameson,375,$6.74,$10.11,3,$30.33,1.12,0.3
173836,10/20/2015,4344,GRIMES,50111,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,26823,Jack Daniels Old #7 Black Lbl,200,$4.23,$6.35,1,$6.35,0.2,0.05
241196,03/09/2015,3814,WEST DES MOINES,50266,25.0,Dallas,1032080.0,IMPORTED VODKA,420,34162,Belvedere Vodka,1000,$20.63,$30.95,18,$557.10,18.0,4.76
21006,03/01/2016,5068,ARNOLDS PARK,51331,30.0,Dickinson,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65257,Jagermeister Liqueur,1000,$15.54,$23.31,12,$279.72,12.0,3.17
79700,01/28/2015,4462,BUFFALO CENTER,50424,95.0,Winnebago,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,6,$94.08,10.5,2.77
192814,06/25/2015,4265,WATERLOO,50702,7.0,Black Hawk,1012100.0,CANADIAN WHISKIES,85,12464,Canadian Mist Whisky,375,$2.90,$4.35,6,$26.10,2.25,0.59
154060,12/23/2015,2635,DAVENPORT,52807,82.0,Scott,1012200.0,SCOTCH WHISKIES,35,4868,Dewars White Label Scotch,1750,$26.75,$40.13,6,$240.78,10.5,2.77
31732,08/27/2015,2633,DES MOINES,50320,77.0,Polk,1031080.0,VODKA 80 PROOF,434,36307,Hawkeye Vodka,1000,$4.05,$6.08,84,$510.72,84.0,22.19
132049,02/01/2016,4993,KEOKUK,52632,56.0,Lee,1052100.0,,420,48099,Hennessy VS,200,$5.74,$8.61,24,$206.64,4.8,1.27
25253,08/13/2015,4001,CARROLL,51401,14.0,Carroll,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,6,$64.80,10.5,2.77
136885,03/30/2015,4306,HAMPTON,50441,35.0,Franklin,1051110.0,BLACKBERRY BRANDIES,434,55087,Paramount Blackberry Brandy,1000,$6.53,$9.80,12,$117.60,12.0,3.17
166618,03/30/2016,2576,STORM LAKE,50588,11.0,Buena Vista,1081600.0,WHISKEY LIQUEUR,421,86888,Southern Comfort PET,1750,$20.26,$30.39,2,$60.78,3.5,0.92
73222,08/17/2015,4943,ELDON,52554,90.0,Wapello,1011200.0,STRAIGHT BOURBON WHISKIES,461,77776,Wild Turkey American Honey,750,$10.50,$15.75,1,$15.75,0.75,0.2
178633,03/30/2015,2190,DES MOINES,50314,77.0,Polk,1011500.0,STRAIGHT RYE WHISKIES,125,27014,Cedar Ridge Malted Rye,750,$19.67,$29.51,1,$29.51,0.75,0.2
212222,09/01/2015,4344,GRIMES,50111,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11588,Black Velvet Reserve,1750,$12.99,$19.49,1,$19.49,1.75,0.46
25742,11/02/2015,2588,CEDAR RAPIDS,52403,57.0,Linn,1012210.0,SINGLE MALT SCOTCH,260,5430,Lagavulin 16yr Single Malt Scotch,750,$49.99,$74.99,1,$74.99,0.75,0.2
262314,08/18/2015,2522,SPIRIT LAKE,51360,30.0,Dickinson,1031080.0,VODKA 80 PROOF,255,37886,Seagrams Vodka,750,$5.38,$8.07,3,$24.21,2.25,0.59
56769,01/13/2016,4853,JOHNSTON,50131,77.0,Polk,1041100.0,AMERICAN DRY GINS,370,32234,Seagrams Extra Dry Gin,375,$3.39,$5.09,6,$30.54,2.25,0.59
157315,12/02/2015,3650,HOLSTEIN,51025,47.0,Ida,1051110.0,BLACKBERRY BRANDIES,434,55086,Paramount Blackberry Brandy,750,$5.48,$8.22,3,$24.66,2.25,0.59
165949,12/29/2015,2670,CORALVILLE,52241,52.0,Johnson,1011250.0,SINGLE BARREL BOURBON WHISKIES,184,18350,Four Roses Single Barrel,750,$20.17,$30.26,6,$181.56,4.5,1.19
140824,03/02/2015,5018,DAVENPORT,52802,82.0,Scott,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
50328,11/30/2015,2633,DES MOINES,50320,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,260,64752,Ciroc Red Berry,1000,$22.75,$34.13,12,$409.56,12.0,3.17
188647,03/05/2015,4969,CLEAR LAKE,50428,17.0,Cerro Gordo,1031080.0,VODKA 80 PROOF,260,37997,Smirnoff Vodka 80 Prf,1000,$9.25,$13.88,12,$166.56,12.0,3.17
158792,03/22/2016,5167,FORT DODGE,50501,94.0,Webster,1051010.0,AMERICAN GRAPE BRANDIES,115,53214,Paul Masson Grande Amber Brandy,375,$3.22,$4.83,24,$115.92,9.0,2.38
76972,08/26/2015,2501,AMES,50010,85.0,Story,1032200.0,IMPORTED VODKA - MISC,115,35453,Svedka Cherry Vodka,750,$8.25,$12.38,12,$148.56,9.0,2.38
77131,05/27/2015,2603,BETTENDORF,52722,82.0,Scott,1012200.0,SCOTCH WHISKIES,35,4866,Dewars White Label Scotch,750,$13.73,$20.60,12,$247.20,9.0,2.38
89765,02/24/2016,4588,SIOUX CITY,51103,97.0,Woodbury,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
196895,07/16/2015,2663,URBANDALE,50322,77.0,Polk,1081400.0,TRIPLE SEC,434,86250,Juarez Triple Sec,750,$2.67,$4.01,12,$48.12,9.0,2.38
93901,11/23/2015,2585,ALGONA,50511,55.0,Kossuth,1032080.0,IMPORTED VODKA,370,34001,Absolut Swedish Vodka 80 Prf Mini,600,$7.92,$11.88,1,$11.88,0.6,0.16
161370,07/14/2015,3704,EMMETSBURG,50536,74.0,Palo Alto,1081030.0,COFFEE LIQUEURS,421,67586,Kapali Coffee Liqueur,750,$5.72,$8.58,1,$8.58,0.75,0.2
261559,07/06/2015,2628,ELDORA,50627,42.0,Hardin,1032200.0,IMPORTED VODKA - MISC,370,34061,Absolut Ruby Red,750,$8.99,$13.49,3,$40.47,2.25,0.59
159458,03/18/2015,3757,SIOUX CITY,51108,97.0,Woodbury,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
189922,06/23/2015,2544,MARSHALLTOWN,50158,64.0,Marshall,1031200.0,VODKA FLAVORED,380,42009,UV Cake Vodka,1750,$8.99,$14.49,6,$86.94,10.5,2.77
105866,03/29/2016,5153,INWOOD,51240,60.0,Lyon,1011200.0,STRAIGHT BOURBON WHISKIES,65,19061,Jim Beam Mini,500,$6.83,$10.25,3,$30.75,1.5,0.4
47584,02/19/2015,4214,WATERLOO,50703,7.0,Black Hawk,1041100.0,AMERICAN DRY GINS,370,32232,Seagrams Extra Dry Gin,100,$0.97,$1.46,48,$70.08,4.8,1.27
170830,03/25/2015,3773,CEDAR RAPIDS,52401,57.0,Linn,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,3,$83.22,2.25,0.59
90184,02/09/2016,2666,ANKENY,50023,77.0,Polk,1081305.0,APPLE SCHNAPPS,65,82607,Dekuyper Sour Apple,1000,$7.87,$11.81,1,$11.81,1.0,0.26
157775,03/02/2015,2532,DES MOINES,50317,77.0,Polk,1012200.0,SCOTCH WHISKIES,260,5326,Johnnie Walker Black,750,$20.75,$31.13,1,$31.13,0.75,0.2
91438,03/28/2016,2538,WATERLOO,50702,7.0,Black Hawk,1012100.0,CANADIAN WHISKIES,434,13038,Canadian Reserve Whisky,1750,$9.00,$13.50,6,$81.00,10.5,2.77
74994,12/22/2015,3980,IOWA CITY,52246,52.0,Johnson,1081600.0,WHISKEY LIQUEUR,421,64866,Fireball Cinnamon Whiskey,750,$8.98,$13.47,12,$161.64,9.0,2.38
150013,07/09/2015,4385,NEW VIRGINIA,50210,91.0,Warren,1062310.0,SPICED RUM,260,43331,Captain Morgan Spiced Rum Mini,500,$5.50,$8.25,1,$8.25,0.5,0.13
182765,06/02/2015,3666,CEDAR RAPIDS,52404,57.0,Linn,1062310.0,SPICED RUM,260,43285,Captain Morgan Original Spiced Rum Pet,750,$9.00,$13.50,12,$162.00,9.0,2.38
74606,07/29/2015,2603,BETTENDORF,52722,82.0,Scott,1031200.0,VODKA FLAVORED,259,41840,Burnett's Limeade Vodka,750,$4.84,$7.26,2,$14.52,1.5,0.4
182697,01/25/2016,5071,DURANT,52747,16.0,Cedar,1081300.0,PEPPERMINT SCHNAPPS,434,80571,Arrow Peppermint Schnapps Mini,500,$4.55,$6.83,1,$6.83,0.5,0.13
241859,02/03/2016,5009,CORALVILLE,52241,52.0,Johnson,1012300.0,IRISH WHISKIES,125,27476,Cedar Ridge Single Malt Whiskey,750,$25.00,$37.50,6,$225.00,4.5,1.19
73261,06/22/2015,3773,CEDAR RAPIDS,52401,57.0,Linn,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
20891,03/17/2015,2327,CORNING,50841,2.0,Adams,1081200.0,CREAM LIQUEURS,461,68126,Carolan's Irish Cream Liqueur,750,$8.20,$12.30,3,$36.90,2.25,0.59
210205,06/10/2015,4118,LAKE VIEW,51450,81.0,Sac,1031200.0,VODKA FLAVORED,380,41692,Uv Blue (raspberry) Vodka,1750,$8.99,$14.49,6,$86.94,10.5,2.77
41169,04/28/2015,4084,ANKENY,50023,77.0,Polk,1031080.0,VODKA 80 PROOF,380,37346,Phillips Vodka,750,$3.57,$5.36,12,$64.32,9.0,2.38
208748,01/27/2016,3778,DES MOINES,50310,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,205,52596,E & J Vs,750,$5.92,$8.88,4,$35.52,3.0,0.79
183429,08/18/2015,2562,FORT DODGE,50501,94.0,Webster,1041100.0,AMERICAN DRY GINS,205,31473,New Amsterdam Gin,1750,$13.32,$19.98,6,$119.88,10.5,2.77
59320,03/30/2015,3385,CEDAR RAPIDS,52402,57.0,Linn,1031080.0,VODKA 80 PROOF,380,37347,Phillips Vodka,1000,$4.29,$6.44,12,$77.28,12.0,3.17
89610,01/20/2016,4462,BUFFALO CENTER,50424,95.0,Winnebago,1101100.0,AMERICAN ALCOHOL,434,41846,Everclear Alcohol,750,$9.00,$13.50,2,$27.00,1.5,0.4
136504,02/18/2015,2622,IOWA CITY,52240,52.0,Johnson,1011100.0,BLENDED WHISKIES,65,24466,Kessler Blend Whiskey Traveler,750,$5.51,$8.27,6,$49.62,4.5,1.19
188475,03/08/2016,4661,GRIMES,50111,77.0,Polk,1031080.0,VODKA 80 PROOF,55,35316,Barton Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
1668,03/30/2015,2535,WEST DES MOINES,50265,77.0,Polk,1031200.0,VODKA FLAVORED,205,40071,New Amsterdam Mango,750,$6.90,$10.35,12,$124.20,9.0,2.38
26239,10/22/2015,4077,WATERLOO,50703,7.0,Black Hawk,1041100.0,AMERICAN DRY GINS,297,29996,Five O'clock Gin,750,$3.46,$5.19,12,$62.28,9.0,2.38
224287,07/16/2015,9002,LECLAIRE,52753,82.0,Scott,1041100.0,AMERICAN DRY GINS,306,31991,Barrel River Rose Gin,375,$9.09,$13.64,24,$327.36,9.0,2.38
42449,06/29/2015,2508,CEDAR RAPIDS,52405,57.0,Linn,1051150.0,MISCELLANEOUS  BRANDIES,125,53629,Cedar Ridge Apple Brandy,750,$18.75,$28.13,3,$84.39,2.25,0.59
79564,02/02/2016,4945,OSAGE,50461,66.0,Mitchell,1051110.0,BLACKBERRY BRANDIES,380,55106,Phillips Blackberry Flav Brandy,750,$4.76,$7.14,2,$14.28,1.5,0.4
183217,06/30/2015,4273,DES MOINES,50317,77.0,Polk,1052010.0,IMPORTED GRAPE BRANDIES,65,47790,Courvoisier Vs Cognac,200,$4.76,$7.14,1,$7.14,0.2,0.05
